name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM__traverse__type_large__DEFAULT_BUFFER_2__type_std/1024",58,1.20126e+07,1.20042e+07,ns,,,,,
"BM__traverse__type_large__DEFAULT_BUFFER_2__type_persistent/32",52186,13570.1,13556.1,ns,,,,,
"BM__traverse__type_large__DEFAULT_BUFFER_2__type_persistent/64",14164,49374.3,49354.5,ns,,,,,
"BM__traverse__type_large__DEFAULT_BUFFER_2__type_persistent/128",3714,189428,189310,ns,,,,,
"BM__traverse__type_large__DEFAULT_BUFFER_2__type_persistent/256",934,738973,738916,ns,,,,,
"BM__traverse__type_large__DEFAULT_BUFFER_2__type_persistent/512",236,2.96335e+06,2.9589e+06,ns,,,,,
"BM__traverse__type_large__DEFAULT_BUFFER_2__type_persistent/1024",59,1.21275e+07,1.21161e+07,ns,,,,,
"BM__traverse__type_large__DEFAULT_BUFFER_2__type_tree/32",1246,562288,562235,ns,,,,,
"BM__traverse__type_large__DEFAULT_BUFFER_2__type_tree/64",321,2.16322e+06,2.16304e+06,ns,,,,,
"BM__traverse__type_large__DEFAULT_BUFFER_2__type_tree/128",82,8.58213e+06,8.58095e+06,ns,,,,,
"BM__traverse__type_large__DEFAULT_BUFFER_2__type_tree/256",20,3.4435e+07,3.43902e+07,ns,,,,,
"BM__traverse__type_large__DEFAULT_BUFFER_2__type_tree/512",5,1.36978e+08,1.36778e+08,ns,,,,,
"BM__traverse__type_large__DEFAULT_BUFFER_2__type_tree/1024",1,5.35168e+08,5.34656e+08,ns,,,,,
"BM__traverse__type_large__DEFAULT_BUFFER_3__type_std/32",51507,13656,13655.3,ns,,,,,
"BM__traverse__type_large__DEFAULT_BUFFER_3__type_std/64",14003,50018,49996.8,ns,,,,,
"BM__traverse__type_large__DEFAULT_BUFFER_3__type_std/128",3624,192996,192985,ns,,,,,
"BM__traverse__type_large__DEFAULT_BUFFER_3__type_std/256",922,753927,753800,ns,,,,,
"BM__traverse__type_large__DEFAULT_BUFFER_3__type_std/512",234,3.00904e+06,3.00858e+06,ns,,,,,
"BM__traverse__type_large__DEFAULT_BUFFER_3__type_std/1024",59,1.1845e+07,1.1839e+07,ns,,,,,
"BM__traverse__type_large__DEFAULT_BUFFER_3__type_std/2048",15,4.75351e+07,4.75276e+07,ns,,,,,
"BM__traverse__type_large__DEFAULT_BUFFER_3__type_std/4096",4,1.90533e+08,1.90444e+08,ns,,,,,
"BM__traverse__type_large__DEFAULT_BUFFER_3__type_std/8192",1,7.68106e+08,7.6802e+08,ns,,,,,
"BM__traverse__type_large__DEFAULT_BUFFER_3__type_std/16384",1,3.05958e+09,3.05838e+09,ns,,,,,
"BM__traverse__type_large__DEFAULT_BUFFER_3__type_std/32768",1,1.21687e+10,1.216e+10,ns,,,,,
"BM__traverse__type_large__DEFAULT_BUFFER_3__type_persistent/32",51541,13649.2,13626.6,ns,,,,,
"BM__traverse__type_large__DEFAULT_BUFFER_3__type_persistent/64",14220,49129.6,49122.8,ns,,,,,
"BM__traverse__type_large__DEFAULT_BUFFER_3__type_persistent/128",3729,187358,187358,ns,,,,,
"BM__traverse__type_large__DEFAULT_BUFFER_3__type_persistent/256",947,746825,745829,ns,,,,,
"BM__traverse__type_large__DEFAULT_BUFFER_3__type_persistent/512",240,2.91697e+06,2.91641e+06,ns,,,,,
"BM__traverse__type_large__DEFAULT_BUFFER_3__type_persistent/1024",60,1.18322e+07,1.18255e+07,ns,,,,,
"BM__traverse__type_large__DEFAULT_BUFFER_3__type_persistent/2048",15,4.6753e+07,4.67297e+07,ns,,,,,
"BM__traverse__type_large__DEFAULT_BUFFER_3__type_persistent/4096",4,1.89432e+08,1.89415e+08,ns,,,,,
"BM__traverse__type_large__DEFAULT_BUFFER_3__type_persistent/8192",1,7.40123e+08,7.40061e+08,ns,,,,,
"BM__traverse__type_large__DEFAULT_BUFFER_3__type_persistent/16384",1,2.99959e+09,2.99878e+09,ns,,,,,
"BM__traverse__type_large__DEFAULT_BUFFER_3__type_persistent/32768",1,1.19128e+10,1.19091e+10,ns,,,,,
"BM__traverse__type_large__DEFAULT_BUFFER_3__type_tree/32",1244,563157,562934,ns,,,,,
"BM__traverse__type_large__DEFAULT_BUFFER_3__type_tree/64",322,2.16367e+06,2.16363e+06,ns,,,,,
"BM__traverse__type_large__DEFAULT_BUFFER_3__type_tree/128",82,8.58723e+06,8.58695e+06,ns,,,,,
"BM__traverse__type_large__DEFAULT_BUFFER_3__type_tree/256",20,3.41905e+07,3.41815e+07,ns,,,,,
"BM__traverse__type_large__DEFAULT_BUFFER_3__type_tree/512",5,1.36415e+08,1.364e+08,ns,,,,,
"BM__traverse__type_large__DEFAULT_BUFFER_3__type_tree/1024",1,5.32623e+08,5.32541e+08,ns,,,,,
"BM__traverse__type_large__DEFAULT_BUFFER_3__type_tree/2048",1,2.57741e+09,2.57637e+09,ns,,,,,
"BM__traverse__type_large__DEFAULT_BUFFER_3__type_tree/4096",1,1.01439e+10,1.01404e+10,ns,,,,,
"BM__traverse__type_large__DEFAULT_BUFFER_3__type_tree/8192",1,4.04138e+10,4.03999e+10,ns,,,,,
"BM__traverse__type_large__DEFAULT_BUFFER_3__type_tree/16384",1,1.62308e+11,1.62251e+11,ns,,,,,
"BM__traverse__type_large__DEFAULT_BUFFER_3__type_tree/32768",1,6.48348e+11,6.48071e+11,ns,,,,,
